scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
baseline,TRUE_U > TTB-cap_U,cumulative utility,-847.2,-3.1913671631019565,0.0014160120789448172,1648.0,0.002566313375330198,-0.3191367163101957,0.03964833821045488,0.07185677450924555
baseline,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-2.45,-2.2164060604753026,0.0266637050116596,1782.5,0.03256945107110765,-0.22164060604753025,0.7465837403264688,0.9119446299910141
baseline,TRUE_U > MOO-cap_U,cumulative utility,-93.0,-0.2559890124378613,0.797959321517939,2166.5,0.21771030923839874,-0.02559890124378613,1.0,1.0
baseline,TRUE_Fatal < MOO-cap_Fatal,fatal errors,0.21,0.12685490747156117,0.8990552368464269,2109.0,0.3357846403724254,0.012685490747156117,1.0,1.0
baseline,TRUE_U > Blind_U,cumulative utility,24419.4,105.89344720450549,0.0,0,0.0,10.589344720450548,0.0,0.0
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,147.13,113.0812928597434,0.0,0,0.0,11.30812928597434,0.0,0.0
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,7.48,10.212514353002208,0.0,15.0,4.440892098500626e-16,1.0212514353002209,0.0,1.2434497875801753e-14
observation_manipulated,TRUE_U > TTB-cap_U,cumulative utility,-1091.2,-5.276216416267748,1.3187833558525597e-07,1132.0,4.570013447668941e-06,-0.5276216416267748,3.692593396387167e-06,0.00012796037653473036
observation_manipulated,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-3.02,-3.8479751136990985,0.00011909814823107823,1289.0,0.0005925024823665304,-0.38479751136990986,0.0033347481504701904,0.01659006950626285
observation_manipulated,TRUE_U > MOO-cap_U,cumulative utility,422.0,1.2115497721297432,0.22568477131442544,2407.0,0.6849466319950608,0.12115497721297432,1.0,1.0
observation_manipulated,TRUE_Fatal < MOO-cap_Fatal,fatal errors,3.38,2.27329326747982,0.02300851298461537,1939.5,0.08503720354188626,0.22732932674798198,0.6442383635692304,1.0
observation_manipulated,TRUE_U > Blind_U,cumulative utility,27241.6,118.22178678763736,0.0,0,0.0,11.822178678763736,0.0,0.0
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,145.44,116.55603627183545,0.0,0,0.0,11.655603627183545,0.0,0.0
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,5.72,9.806573080738145,0.0,0,4.440892098500626e-16,0.9806573080738146,0.0,1.2434497875801753e-14
safety_critical,TRUE_U > TTB-cap_U,cumulative utility,-1968.6,-5.2525498888092725,1.500078141702943e-07,1215.5,6.716305940734912e-06,-0.5252549888809273,4.20021879676824e-06,0.00018805656634057755
safety_critical,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-3.46,-3.8998312615781354,9.625975172067314e-05,1330.0,0.0004214627336491805,-0.38998312615781355,0.002695273048178848,0.011800956542177055
safety_critical,TRUE_U > MOO-cap_U,cumulative utility,-683.4,-1.5285235267758557,0.126382606789035,2025.0,0.08558480118974487,-0.15285235267758557,1.0,1.0
safety_critical,TRUE_Fatal < MOO-cap_Fatal,fatal errors,-0.43,-0.3784530073173705,0.7050940969619386,2310.5,0.565864495250763,-0.03784530073173706,1.0,1.0
safety_critical,TRUE_U > Blind_U,cumulative utility,49656.6,128.77990513931303,0.0,0,0.0,12.877990513931302,0.0,0.0
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,172.08,126.89612462199234,0.0,0,0.0,12.689612462199234,0.0,0.0
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,6.24,9.814103254566506,0.0,79.0,8.881784197001252e-16,0.9814103254566505,0.0,2.4868995751603507e-14
utility_trust_misalignment,TRUE_U > TTB-cap_U,cumulative utility,-907.9,-4.362961437000226,1.2831356818843176e-05,1419.5,0.0001440736863840275,-0.43629614370002257,0.0003592779909276089,0.00403406321875277
utility_trust_misalignment,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-1.6,-1.71707544064588,0.08596538885631833,1836.0,0.13486863780257696,-0.171707544064588,1.0,1.0
utility_trust_misalignment,TRUE_U > MOO-cap_U,cumulative utility,-84.9,-0.30032300324449845,0.7639307885595639,2335.0,0.5135746748177932,-0.030032300324449847,1.0,1.0
utility_trust_misalignment,TRUE_Fatal < MOO-cap_Fatal,fatal errors,1.44,1.1383251011877058,0.2549847563371035,2215.0,0.3641554830872109,0.11383251011877059,1.0,1.0
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,23996.3,115.72596237450584,0.0,0,0.0,11.572596237450584,0.0,0.0
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,149.12,106.82147304888902,0.0,0,0.0,10.6821473048889,0.0,0.0
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,7.58,8.579127671874845,0.0,0,8.881784197001252e-16,0.8579127671874845,0.0,2.4868995751603507e-14
