scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
baseline,TRUE_U > TTB-cap_U,cumulative utility,-1300.8,-4.997303922679935,5.813740326932049e-07,1199.0,5.13442700400546e-06,-0.49973039226799343,1.6278472915409736e-05,0.00014376395611215287
baseline,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-3.99,-3.506690770046522,0.00045371607812949577,1427.0,0.0015443602995235395,-0.35066907700465216,0.012704050187625882,0.043242088386659105
baseline,TRUE_U > MOO-cap_U,cumulative utility,-171.8,-0.560165387815392,0.5753666332866016,2262.5,0.36675931980657195,-0.0560165387815392,1.0,1.0
baseline,TRUE_Fatal < MOO-cap_Fatal,fatal errors,0.8,0.5546732605320953,0.5791181690510854,2270.0,0.970390446330226,0.05546732605320953,1.0,1.0
baseline,TRUE_U > Blind_U,cumulative utility,23993.6,108.79233893996285,0.0,0,0.0,10.879233893996284,0.0,0.0
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,145.94,116.41798559241332,0.0,0,0.0,11.641798559241334,0.0,0.0
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,5.29,9.474009086561761,0.0,30.0,4.440892098500626e-16,0.9474009086561761,0.0,1.2434497875801753e-14
observation_manipulated,TRUE_U > TTB-cap_U,cumulative utility,-1813.6,-7.580650015575164,3.441691376337985e-14,706.5,6.71855904244012e-10,-0.7580650015575164,9.636735853746359e-13,1.8811965318832335e-08
observation_manipulated,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-5.71,-5.818388206428566,5.941777736495624e-09,925.5,4.963625488407786e-07,-0.5818388206428566,1.6636977662187746e-07,1.38981513675418e-05
observation_manipulated,TRUE_U > MOO-cap_U,cumulative utility,-82.4,-0.22304304380356088,0.8235020060948248,2141.0,0.24371279371818666,-0.022304304380356087,1.0,1.0
observation_manipulated,TRUE_Fatal < MOO-cap_Fatal,fatal errors,1.25,0.8123475196546204,0.4165922506539834,2375.5,0.8593679085797219,0.08123475196546204,1.0,1.0
observation_manipulated,TRUE_U > Blind_U,cumulative utility,26020.4,126.28515231123825,0.0,0,0.0,12.628515231123826,0.0,0.0
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,141.58,121.91032491677024,0.0,0,0.0,12.191032491677024,0.0,0.0
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,6.41,7.98720813931588,1.3322676295501878e-15,0,2.6645352591003757e-15,0.7987208139315879,3.730349362740526e-14,7.460698725481052e-14
safety_critical,TRUE_U > TTB-cap_U,cumulative utility,-1327.4,-3.3587235284320855,0.0007830336452310238,1585.0,0.0012291614999566658,-0.33587235284320854,0.021924942066468667,0.03441652199878664
safety_critical,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-2.26,-2.3557939013769325,0.018483169342309314,1665.0,0.02244253299597787,-0.23557939013769325,0.5175287415846608,0.6283909238873804
safety_critical,TRUE_U > MOO-cap_U,cumulative utility,-430.8,-0.7502822769841395,0.45308471441844334,2160.5,0.21010767870999159,-0.07502822769841395,1.0,1.0
safety_critical,TRUE_Fatal < MOO-cap_Fatal,fatal errors,0.79,0.5683928706155847,0.5697682303430152,2273.5,0.980751237994953,0.056839287061558476,1.0,1.0
safety_critical,TRUE_U > Blind_U,cumulative utility,49674.0,130.64100521088216,0.0,0,0.0,13.064100521088216,0.0,0.0
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,171.53,125.66646966915172,0.0,0,0.0,12.566646966915172,0.0,0.0
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,6.01,8.147398985475798,4.440892098500626e-16,42.5,2.5757174171303632e-14,0.8147398985475799,1.2434497875801753e-14,7.212008767965017e-13
utility_trust_misalignment,TRUE_U > TTB-cap_U,cumulative utility,-1320.2,-5.561246439086741,2.678546362488987e-08,1114.5,1.236126957016026e-06,-0.5561246439086741,7.499929814969164e-07,3.461155479644873e-05
utility_trust_misalignment,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-2.64,-2.4600803353901037,0.013890591896453142,1649.0,0.013091258093085312,-0.24600803353901038,0.38893657310068797,0.36655522660638873
utility_trust_misalignment,TRUE_U > MOO-cap_U,cumulative utility,-762.6,-2.9001322221918584,0.003730052788759153,1791.5,0.01166859688285582,-0.29001322221918585,0.10444147808525628,0.32672071271996295
utility_trust_misalignment,TRUE_Fatal < MOO-cap_Fatal,fatal errors,-1.33,-1.144291818520449,0.25250263515093363,2159.0,0.27005688321772037,-0.11442918185204491,1.0,1.0
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,23700.3,109.43059472515394,0.0,0,0.0,10.943059472515394,0.0,0.0
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,149.39,110.74202716273128,0.0,0,0.0,11.074202716273128,0.0,0.0
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,7.54,8.984296854141869,0.0,6.5,0.0,0.8984296854141869,0.0,0.0
