scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
baseline,TRUE_U > TTB-cap_U,cumulative utility,-558.8,-2.73276329153681,0.0062805451248828525,1825.5,0.016167676853910518,-0.273276329153681,0.17585526349671987,0.4526949519094945
baseline,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-1.17,-1.309082774436064,0.19050631350568814,1828.5,0.22664180595136907,-0.1309082774436064,1.0,1.0
baseline,TRUE_U > MOO-cap_U,cumulative utility,243.0,0.7642743591586552,0.4447037620726966,2498.5,0.9274007305578529,0.07642743591586552,1.0,1.0
baseline,TRUE_Fatal < MOO-cap_Fatal,fatal errors,1.43,1.0853881061069817,0.2777497979893697,2245.5,0.5235753268931478,0.10853881061069816,1.0,1.0
baseline,TRUE_U > Blind_U,cumulative utility,24973.0,111.81597240528221,0.0,0,0.0,11.18159724052822,0.0,0.0
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,149.31,114.53803716031584,0.0,0,0.0,11.453803716031583,0.0,0.0
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,6.4,8.923872851914723,0.0,0,4.440892098500626e-16,0.8923872851914724,0.0,1.2434497875801753e-14
observation_manipulated,TRUE_U > TTB-cap_U,cumulative utility,-596.8,-2.6717687190510113,0.0075452632857100355,1778.5,0.010266858602231421,-0.2671768719051011,0.211267371999881,0.2874720408624798
observation_manipulated,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-0.94,-1.0872768849452878,0.2769144609272216,1910.0,0.22393678378092607,-0.10872768849452878,1.0,1.0
observation_manipulated,TRUE_U > MOO-cap_U,cumulative utility,1527.2,4.130186709246412,3.6246873817535885e-05,1240.5,1.6417037357996378e-05,0.4130186709246412,0.0010149124668910048,0.0004596770460238986
observation_manipulated,TRUE_Fatal < MOO-cap_Fatal,fatal errors,7.07,4.729122370325257,2.2549244889091824e-06,1094.5,2.3993522377807608e-06,0.47291223703252566,6.313788568945711e-05,6.71818626578613e-05
observation_manipulated,TRUE_U > Blind_U,cumulative utility,28057.2,125.52603429863588,0.0,0,0.0,12.552603429863588,0.0,0.0
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,149.39,116.32563221094753,0.0,0,0.0,11.632563221094754,0.0,0.0
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,6.84,8.926004506413019,0.0,0,2.220446049250313e-16,0.8926004506413019,0.0,6.217248937900877e-15
safety_critical,TRUE_U > TTB-cap_U,cumulative utility,-788.2,-2.0665555132041846,0.03877605638981074,1988.0,0.0648369851313002,-0.2066555513204185,1.0,1.0
safety_critical,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-1.37,-1.4361255179573351,0.15096662809998884,2077.0,0.2811805595656893,-0.1436125517957335,1.0,1.0
safety_critical,TRUE_U > MOO-cap_U,cumulative utility,311.2,0.5942627642162103,0.5523363792868596,2470.5,0.9874686977524838,0.05942627642162103,1.0,1.0
safety_critical,TRUE_Fatal < MOO-cap_Fatal,fatal errors,1.67,1.2468414823103424,0.21245562683202301,2219.0,0.46432199762123494,0.12468414823103426,1.0,1.0
safety_critical,TRUE_U > Blind_U,cumulative utility,50566.6,145.55122100030803,0.0,0,0.0,14.555122100030804,0.0,0.0
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,173.06,134.45305018326397,0.0,0,0.0,13.445305018326398,0.0,0.0
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,6.09,8.230526823352124,2.220446049250313e-16,28.5,1.1102230246251565e-13,0.8230526823352123,6.217248937900877e-15,3.1086244689504383e-12
utility_trust_misalignment,TRUE_U > TTB-cap_U,cumulative utility,-533.9,-2.60896859340256,0.009081557692455,1844.5,0.027762390602503295,-0.26089685934025597,0.25428361538874,0.7773469368700923
utility_trust_misalignment,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-0.08,-0.09091620646791154,0.9275591726254184,2395.5,0.7814130676322286,-0.009091620646791154,1.0,1.0
utility_trust_misalignment,TRUE_U > MOO-cap_U,cumulative utility,192.8,0.7687193672894941,0.44205992503512004,2374.0,0.7244488712568364,0.07687193672894942,1.0,1.0
utility_trust_misalignment,TRUE_Fatal < MOO-cap_Fatal,fatal errors,2.24,2.0107409298187515,0.0443528283628396,1918.5,0.17964879563848335,0.20107409298187515,1.0,1.0
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,24338.7,113.80451623117582,0.0,0,0.0,11.380451623117583,0.0,0.0
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,150.47,104.36535010998493,0.0,0,0.0,10.436535010998494,0.0,0.0
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,7.62,8.568482031880839,0.0,10.0,8.881784197001252e-16,0.856848203188084,0.0,2.4868995751603507e-14
