scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
baseline,TRUE_U > TTB-cap_U,cumulative utility,-985.0,-4.16704630122576,3.085718407591642e-05,1464.5,0.0002659983563924051,-0.41670463012257597,0.0008640011541256598,0.007447953978987343
baseline,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-2.44,-2.2986859658059395,0.021522778025075073,1795.5,0.036566269450489575,-0.22986859658059394,0.602637784702102,1.0
baseline,TRUE_U > MOO-cap_U,cumulative utility,-170.6,-0.5798180478427686,0.5620373255074556,2279.5,0.3986086391317234,-0.05798180478427686,1.0,1.0
baseline,TRUE_Fatal < MOO-cap_Fatal,fatal errors,1.25,0.9123243126993048,0.36159801938819225,2220.0,0.5733507015264121,0.09123243126993048,1.0,1.0
baseline,TRUE_U > Blind_U,cumulative utility,24429.2,107.00254494607971,0.0,0,0.0,10.700254494607972,0.0,0.0
baseline,TRUE_Fatal < Blind_Fatal,fatal errors,147.98,102.78061260643598,0.0,0,0.0,10.278061260643598,0.0,0.0
baseline,TRUE_A9 < Blind_A9,A9 first selected delay,6.63,9.496608093405964,0.0,0,3.552713678800501e-15,0.9496608093405965,0.0,9.947598300641403e-14
observation_manipulated,TRUE_U > TTB-cap_U,cumulative utility,-1064.0,-4.277304433277015,1.891700209322167e-05,1430.5,0.00016772170606671466,-0.4277304433277015,0.0005296760586102067,0.0046962077698680105
observation_manipulated,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-2.58,-2.582824388705837,0.009799518946923325,1738.0,0.021591833076198386,-0.25828243887058366,0.2743865305138531,0.6045713261335548
observation_manipulated,TRUE_U > MOO-cap_U,cumulative utility,-161.6,-0.4178249454366615,0.6760751109127827,2192.0,0.2522248272969543,-0.04178249454366615,1.0,1.0
observation_manipulated,TRUE_Fatal < MOO-cap_Fatal,fatal errors,1.69,1.103421632839408,0.2698441065227244,2120.0,0.5525806679436376,0.1103421632839408,1.0,1.0
observation_manipulated,TRUE_U > Blind_U,cumulative utility,26974.4,106.16860349769169,0.0,0,0.0,10.61686034976917,0.0,0.0
observation_manipulated,TRUE_Fatal < Blind_Fatal,fatal errors,146.39,107.4615924048661,0.0,0,0.0,10.746159240486609,0.0,0.0
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,4.93,9.197309137747947,0.0,0,4.440892098500626e-16,0.9197309137747947,0.0,1.2434497875801753e-14
safety_critical,TRUE_U > TTB-cap_U,cumulative utility,-1281.8,-3.817459751171006,0.00013483277461778798,1533.5,0.0006517780228840753,-0.3817459751171006,0.0037753176892980633,0.018249784640754108
safety_critical,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-1.69,-1.965740568567465,0.049328586042999945,1730.5,0.08126813281117662,-0.1965740568567465,1.0,1.0
safety_critical,TRUE_U > MOO-cap_U,cumulative utility,-128.0,-0.2821111116968603,0.7778583132389756,2384.5,0.6290356394032144,-0.02821111116968603,1.0,1.0
safety_critical,TRUE_Fatal < MOO-cap_Fatal,fatal errors,0.34,0.3049016162055232,0.7604410847852934,2319.0,0.9737632664273401,0.030490161620552323,1.0,1.0
safety_critical,TRUE_U > Blind_U,cumulative utility,50518.8,173.68681236195593,0.0,0,0.0,17.368681236195595,0.0,0.0
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,173.85,141.0824766025318,0.0,0,0.0,14.10824766025318,0.0,0.0
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,6.99,9.453141542420315,0.0,44.0,3.552713678800501e-15,0.9453141542420315,0.0,9.947598300641403e-14
utility_trust_misalignment,TRUE_U > TTB-cap_U,cumulative utility,-1105.7,-5.0307764876014645,4.884973687779848e-07,1244.5,1.0687500827000207e-05,-0.5030776487601464,1.3677926325783574e-05,0.0002992500231560058
utility_trust_misalignment,TRUE_Fatal < TTB-cap_Fatal,fatal errors,-2.71,-2.720103755814396,0.006526143541599527,1724.5,0.012989849142566845,-0.2720103755814396,0.18273201916478676,0.36371577599187166
utility_trust_misalignment,TRUE_U > MOO-cap_U,cumulative utility,0.7,0.0022475417847290873,0.9982067226199789,2342.0,0.5292093269572753,0.00022475417847290873,1.0,1.0
utility_trust_misalignment,TRUE_Fatal < MOO-cap_Fatal,fatal errors,2.04,1.40463466710055,0.1601299424047602,2265.0,0.46358230583515647,0.140463466710055,1.0,1.0
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,23919.1,100.74381601913701,0.0,0,0.0,10.074381601913702,0.0,0.0
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,150.27,111.16653813129983,0.0,0,0.0,11.116653813129982,0.0,0.0
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,6.9,10.502682616759088,0.0,0,0.0,1.050268261675909,0.0,0.0
